sales_item_id,transaction_id,product_id,quantity,unit_price,discount_pct,gross_amount,discount_amount,net_amount
3696,1207,7,3,3.72,0,11.16,0.0,11.16
3697,1208,6,1,1.68,0,1.68,0.0,1.68
3698,1208,35,2,3.15,0,6.3,0.0,6.3
3699,1208,41,1,1.44,0,1.44,0.0,1.44
3700,1208,42,1,8.88,0,8.88,0.0,8.88
3701,1208,30,3,4.37,0,13.11,0.0,13.11
3702,1209,10,1,3.02,0,3.02,0.0,3.02
3703,1209,30,1,4.37,0,4.37,0.0,4.37
3704,1209,53,2,18.07,0,36.14,0.0,36.14
3705,1210,29,3,7.84,10,23.52,2.35,21.17
3706,1210,52,4,15.18,0,60.72,0.0,60.72
3707,1210,36,1,16.64,10,16.64,1.66,14.98
3708,1210,3,2,1.21,0,2.42,0.0,2.42
3709,1211,22,3,10.49,0,31.47,0.0,31.47
3710,1211,35,3,3.15,0,9.45,0.0,9.45
3711,1211,46,1,2.22,10,2.22,0.22,2.0
3712,1212,9,1,2.7,0,2.7,0.0,2.7
3713,1212,36,2,16.64,5,33.28,1.66,31.62
3714,1213,51,2,17.78,0,35.56,0.0,35.56
3715,1213,14,1,6.98,5,6.98,0.35,6.63
3716,1213,48,2,3.06,0,6.12,0.0,6.12
3717,1214,25,1,4.86,10,4.86,0.49,4.37
3718,1214,33,1,4.06,10,4.06,0.41,3.65
3719,1215,27,2,1.84,0,3.68,0.0,3.68
3720,1215,49,4,3.86,10,15.44,1.54,13.9
3721,1215,8,4,5.42,0,21.68,0.0,21.68
3722,1215,29,3,7.84,0,23.52,0.0,23.52
3723,1216,45,1,2.52,5,2.52,0.13,2.39
3724,1216,42,3,8.88,0,26.64,0.0,26.64
3725,1216,25,4,4.86,10,19.44,1.94,17.5
3726,1216,38,3,9.26,10,27.78,2.78,25.0
3727,1216,37,2,9.12,0,18.24,0.0,18.24
3728,1217,15,4,3.68,0,14.72,0.0,14.72
3729,1217,29,3,7.84,0,23.52,0.0,23.52
3730,1217,24,2,5.11,0,10.22,0.0,10.22
3731,1217,59,1,14.81,0,14.81,0.0,14.81
3732,1217,53,4,18.07,0,72.28,0.0,72.28
3733,1218,34,2,7.89,10,15.78,1.58,14.2
3734,1218,30,2,4.37,5,8.74,0.44,8.3
3735,1219,55,2,2.8,0,5.6,0.0,5.6
3736,1219,44,1,6.79,10,6.79,0.68,6.11
3737,1219,60,4,11.14,5,44.56,2.23,42.33
3738,1220,12,1,2.4,0,2.4,0.0,2.4
3739,1220,20,4,4.58,0,18.32,0.0,18.32
3740,1220,56,2,8.27,0,16.54,0.0,16.54
3741,1220,14,3,6.98,0,20.94,0.0,20.94
3742,1221,26,4,5.25,0,21.0,0.0,21.0
3743,1221,8,4,5.42,0,21.68,0.0,21.68
3744,1221,11,4,3.89,0,15.56,0.0,15.56
3745,1222,33,2,4.06,10,8.12,0.81,7.31
3746,1222,58,1,7.26,0,7.26,0.0,7.26
3747,1222,36,2,16.64,0,33.28,0.0,33.28
3748,1222,1,4,5.57,0,22.28,0.0,22.28
3749,1222,19,2,5.83,10,11.66,1.17,10.49
3750,1223,42,4,8.88,0,35.52,0.0,35.52
3751,1223,43,3,2.42,10,7.26,0.73,6.53
3752,1223,31,3,6.09,5,18.27,0.91,17.36
3753,1223,45,3,2.52,0,7.56,0.0,7.56
3754,1224,40,1,2.52,10,2.52,0.25,2.27
3755,1224,50,4,1.44,0,5.76,0.0,5.76
3756,1224,24,3,5.11,0,15.33,0.0,15.33
3757,1225,4,3,1.61,10,4.83,0.48,4.35
3758,1226,44,2,6.79,0,13.58,0.0,13.58
3759,1227,53,2,18.07,0,36.14,0.0,36.14
3760,1227,16,3,3.74,10,11.22,1.12,10.1
3761,1227,17,4,6.35,0,25.4,0.0,25.4
3762,1227,26,3,5.25,10,15.75,1.58,14.17
3763,1227,37,2,9.12,5,18.24,0.91,17.33
3764,1228,6,4,1.68,10,6.72,0.67,6.05
3765,1228,46,3,2.22,5,6.66,0.33,6.33
3766,1228,39,1,2.87,0,2.87,0.0,2.87
3767,1229,11,3,3.89,0,11.67,0.0,11.67
3768,1230,7,3,3.72,10,11.16,1.12,10.04
3769,1231,14,2,6.98,5,13.96,0.7,13.26
3770,1231,23,2,8.19,0,16.38,0.0,16.38
3771,1231,19,4,5.83,0,23.32,0.0,23.32
3772,1231,55,2,2.8,0,5.6,0.0,5.6
3773,1231,50,1,1.44,0,1.44,0.0,1.44
3774,1232,56,3,8.27,5,24.81,1.24,23.57
3775,1232,52,4,15.18,10,60.72,6.07,54.65
3776,1232,49,4,3.86,10,15.44,1.54,13.9
3777,1232,30,3,4.37,0,13.11,0.0,13.11
3778,1232,1,3,5.57,0,16.71,0.0,16.71
3779,1233,26,1,5.25,0,5.25,0.0,5.25
3780,1234,31,1,6.09,0,6.09,0.0,6.09
3781,1234,29,2,7.84,0,15.68,0.0,15.68
3782,1234,5,2,5.59,0,11.18,0.0,11.18
3783,1234,20,1,4.58,0,4.58,0.0,4.58
3784,1235,49,4,3.86,0,15.44,0.0,15.44
3785,1235,52,1,15.18,5,15.18,0.76,14.42
3786,1235,3,3,1.21,5,3.63,0.18,3.45
3787,1235,15,1,3.68,0,3.68,0.0,3.68
3788,1235,33,1,4.06,0,4.06,0.0,4.06
3789,1236,37,1,9.12,5,9.12,0.46,8.66
3790,1236,22,1,10.49,10,10.49,1.05,9.44
3791,1236,33,2,4.06,0,8.12,0.0,8.12
3792,1237,37,1,9.12,0,9.12,0.0,9.12
3793,1237,1,2,5.57,10,11.14,1.11,10.03
3794,1237,25,4,4.86,0,19.44,0.0,19.44
3795,1237,60,3,11.14,30,33.42,10.03,23.39
3796,1238,52,2,15.18,25,30.36,7.59,22.77
3797,1238,26,1,5.25,10,5.25,0.53,4.72
3798,1239,51,2,17.78,25,35.56,8.89,26.67
3799,1239,53,2,18.07,30,36.14,10.84,25.3
3800,1239,60,4,11.14,15,44.56,6.68,37.88
3801,1240,32,3,3.15,0,9.45,0.0,9.45
3802,1240,60,3,11.14,25,33.42,8.36,25.06
3803,1240,3,1,1.21,0,1.21,0.0,1.21
3804,1240,58,1,7.26,25,7.26,1.81,5.45
3805,1240,51,1,17.78,15,17.78,2.67,15.11
3806,1241,10,1,3.02,0,3.02,0.0,3.02
3807,1241,36,1,16.64,0,16.64,0.0,16.64
3808,1241,37,4,9.12,0,36.48,0.0,36.48
3809,1241,54,1,8.61,20,8.61,1.72,6.89
3810,1241,31,2,6.09,0,12.18,0.0,12.18
3811,1242,23,1,8.19,10,8.19,0.82,7.37
3812,1243,12,4,2.4,0,9.6,0.0,9.6
3813,1243,54,3,8.61,25,25.83,6.46,19.37
3814,1243,56,2,8.27,30,16.54,4.96,11.58
3815,1243,34,3,7.89,5,23.67,1.18,22.49
3816,1244,15,1,3.68,0,3.68,0.0,3.68
3817,1245,1,1,5.57,0,5.57,0.0,5.57
3818,1245,25,3,4.86,0,14.58,0.0,14.58
3819,1245,14,1,6.98,0,6.98,0.0,6.98
3820,1246,4,1,1.61,5,1.61,0.08,1.53
3821,1246,59,2,14.81,30,29.62,8.89,20.73
3822,1246,37,3,9.12,0,27.36,0.0,27.36
3823,1246,13,2,6.68,10,13.36,1.34,12.02
3824,1247,27,1,1.84,0,1.84,0.0,1.84
3825,1247,45,1,2.52,15,2.52,0.38,2.14
3826,1248,25,1,4.86,10,4.86,0.49,4.37
3827,1248,2,2,2.14,10,4.28,0.43,3.85
3828,1248,53,3,18.07,25,54.21,13.55,40.66
3829,1249,54,2,8.61,30,17.22,5.17,12.05
3830,1249,21,1,1.93,0,1.93,0.0,1.93
3831,1249,46,2,2.22,15,4.44,0.67,3.77
3832,1250,31,4,6.09,0,24.36,0.0,24.36
3833,1251,3,4,1.21,0,4.84,0.0,4.84
3834,1251,12,2,2.4,10,4.8,0.48,4.32
3835,1251,27,1,1.84,0,1.84,0.0,1.84
3836,1251,21,1,1.93,0,1.93,0.0,1.93
3837,1252,42,2,8.88,30,17.76,5.33,12.43
3838,1252,50,4,1.44,30,5.76,1.73,4.03
3839,1252,9,1,2.7,0,2.7,0.0,2.7
3840,1253,48,3,3.06,15,9.18,1.38,7.8
3841,1253,13,1,6.68,5,6.68,0.33,6.35
3842,1254,12,3,2.4,5,7.2,0.36,6.84
3843,1254,57,1,5.39,20,5.39,1.08,4.31
3844,1254,39,3,2.87,10,8.61,0.86,7.75
3845,1255,36,2,16.64,0,33.28,0.0,33.28
3846,1255,49,2,3.86,25,7.72,1.93,5.79
3847,1256,20,2,4.58,0,9.16,0.0,9.16
3848,1257,21,3,1.93,0,5.79,0.0,5.79
3849,1257,38,1,9.26,0,9.26,0.0,9.26
3850,1257,52,3,15.18,20,45.54,9.11,36.43
3851,1257,13,3,6.68,5,20.04,1.0,19.04
3852,1257,34,2,7.89,10,15.78,1.58,14.2
3853,1258,18,4,1.68,0,6.72,0.0,6.72
3854,1258,14,1,6.98,10,6.98,0.7,6.28
3855,1259,52,3,15.18,20,45.54,9.11,36.43
3856,1260,11,2,3.89,0,7.78,0.0,7.78
3857,1260,57,3,5.39,25,16.17,4.04,12.13
3858,1260,49,2,3.86,20,7.72,1.54,6.18
3859,1261,9,3,2.7,0,8.1,0.0,8.1
3860,1261,15,3,3.68,0,11.04,0.0,11.04
3861,1262,49,4,3.86,25,15.44,3.86,11.58
3862,1262,50,1,1.44,25,1.44,0.36,1.08
3863,1262,4,3,1.61,0,4.83,0.0,4.83
3864,1262,9,1,2.7,0,2.7,0.0,2.7
3865,1262,60,4,11.14,15,44.56,6.68,37.88
3866,1263,9,4,2.7,0,10.8,0.0,10.8
3867,1263,46,3,2.22,25,6.66,1.67,4.99
3868,1263,48,4,3.06,25,12.24,3.06,9.18
3869,1263,51,2,17.78,30,35.56,10.67,24.89
3870,1264,40,1,2.52,0,2.52,0.0,2.52
3871,1264,22,1,10.49,10,10.49,1.05,9.44
3872,1264,48,4,3.06,15,12.24,1.84,10.4
3873,1264,46,4,2.22,20,8.88,1.78,7.1
3874,1265,46,1,2.22,25,2.22,0.56,1.66
3875,1265,16,4,3.74,0,14.96,0.0,14.96
3876,1266,1,1,5.57,0,5.57,0.0,5.57
3877,1266,58,3,7.26,20,21.78,4.36,17.42
3878,1267,53,1,18.07,15,18.07,2.71,15.36
3879,1267,52,4,15.18,20,60.72,12.14,48.58
3880,1267,51,4,17.78,15,71.12,10.67,60.45
3881,1268,36,4,16.64,0,66.56,0.0,66.56
3882,1268,40,1,2.52,0,2.52,0.0,2.52
3883,1268,26,4,5.25,0,21.0,0.0,21.0
3884,1269,11,4,3.89,0,15.56,0.0,15.56
3885,1269,13,4,6.68,0,26.72,0.0,26.72
3886,1270,54,2,8.61,20,17.22,3.44,13.78
3887,1270,43,2,2.42,20,4.84,0.97,3.87
3888,1271,24,2,5.11,0,10.22,0.0,10.22
3889,1271,39,3,2.87,0,8.61,0.0,8.61
3890,1271,47,2,9.49,15,18.98,2.85,16.13
3891,1271,32,1,3.15,5,3.15,0.16,2.99
3892,1271,50,1,1.44,20,1.44,0.29,1.15
3893,1272,33,3,4.06,0,12.18,0.0,12.18
3894,1272,49,2,3.86,20,7.72,1.54,6.18
3895,1272,20,2,4.58,0,9.16,0.0,9.16
3896,1273,21,3,1.93,10,5.79,0.58,5.21
3897,1273,4,4,1.61,0,6.44,0.0,6.44
3898,1273,7,2,3.72,5,7.44,0.37,7.07
3899,1273,32,4,3.15,0,12.6,0.0,12.6
3900,1273,8,2,5.42,10,10.84,1.08,9.76
3901,1274,55,2,2.8,25,5.6,1.4,4.2
3902,1274,51,1,17.78,25,17.78,4.45,13.33
3903,1274,3,3,1.21,5,3.63,0.18,3.45
3904,1274,16,2,3.74,0,7.48,0.0,7.48
3905,1275,28,1,10.5,10,10.5,1.05,9.45
3906,1275,58,4,7.26,30,29.04,8.71,20.33
3907,1275,37,4,9.12,10,36.48,3.65,32.83
3908,1275,27,2,1.84,0,3.68,0.0,3.68
3909,1275,56,2,8.27,20,16.54,3.31,13.23
3910,1276,30,2,4.37,0,8.74,0.0,8.74
3911,1276,23,2,8.19,0,16.38,0.0,16.38
3912,1277,22,1,10.49,10,10.49,1.05,9.44
3913,1277,43,3,2.42,15,7.26,1.09,6.17
3914,1278,22,1,10.49,5,10.49,0.52,9.97
3915,1278,19,2,5.83,0,11.66,0.0,11.66
3916,1278,47,2,9.49,30,18.98,5.69,13.29
3917,1279,29,1,7.84,5,7.84,0.39,7.45
3918,1279,17,4,6.35,0,25.4,0.0,25.4
3919,1279,15,4,3.68,0,14.72,0.0,14.72
3920,1280,14,4,6.98,5,27.92,1.4,26.52
3921,1280,31,1,6.09,0,6.09,0.0,6.09
3922,1280,27,2,1.84,10,3.68,0.37,3.31
3923,1281,50,1,1.44,15,1.44,0.22,1.22
3924,1281,10,1,3.02,10,3.02,0.3,2.72
3925,1281,24,4,5.11,0,20.44,0.0,20.44
3926,1281,20,1,4.58,0,4.58,0.0,4.58
3927,1282,14,3,6.98,0,20.94,0.0,20.94
3928,1282,41,2,1.44,20,2.88,0.58,2.3
3929,1282,11,2,3.89,5,7.78,0.39,7.39
3930,1282,1,2,5.57,0,11.14,0.0,11.14
3931,1282,56,2,8.27,30,16.54,4.96,11.58
3932,1283,39,2,2.87,0,5.74,0.0,5.74
3933,1283,26,4,5.25,0,21.0,0.0,21.0
3934,1283,40,1,2.52,0,2.52,0.0,2.52
3935,1283,50,4,1.44,30,5.76,1.73,4.03
3936,1284,49,3,3.86,30,11.58,3.47,8.11
3937,1284,53,1,18.07,30,18.07,5.42,12.65
3938,1284,43,2,2.42,15,4.84,0.73,4.11
3939,1284,10,1,3.02,0,3.02,0.0,3.02
3940,1284,27,2,1.84,0,3.68,0.0,3.68
3941,1285,55,3,2.8,20,8.4,1.68,6.72
3942,1285,11,1,3.89,5,3.89,0.19,3.7
3943,1285,46,4,2.22,30,8.88,2.66,6.22
3944,1286,14,1,6.98,0,6.98,0.0,6.98
3945,1286,26,2,5.25,10,10.5,1.05,9.45
3946,1286,27,2,1.84,0,3.68,0.0,3.68
3947,1286,44,3,6.79,20,20.37,4.07,16.3
3948,1287,13,4,6.68,5,26.72,1.34,25.38
3949,1288,18,2,1.68,0,3.36,0.0,3.36
3950,1289,6,3,1.68,10,5.04,0.5,4.54
3951,1289,45,3,2.52,30,7.56,2.27,5.29
3952,1290,10,4,3.02,0,12.08,0.0,12.08
3953,1290,48,3,3.06,25,9.18,2.29,6.89
3954,1290,20,2,4.58,0,9.16,0.0,9.16
3955,1290,54,2,8.61,15,17.22,2.58,14.64
3956,1291,18,2,1.68,0,3.36,0.0,3.36
3957,1291,23,3,8.19,10,24.57,2.46,22.11
3958,1291,21,2,1.93,5,3.86,0.19,3.67
3959,1292,12,2,2.4,0,4.8,0.0,4.8
3960,1292,11,3,3.89,0,11.67,0.0,11.67
3961,1292,48,1,3.06,30,3.06,0.92,2.14
3962,1292,41,2,1.44,20,2.88,0.58,2.3
3963,1293,1,4,5.57,0,22.28,0.0,22.28
3964,1293,19,4,5.83,5,23.32,1.17,22.15
3965,1293,16,3,3.74,0,11.22,0.0,11.22
3966,1293,20,2,4.58,10,9.16,0.92,8.24
3967,1294,24,2,5.11,5,10.22,0.51,9.71
3968,1294,54,3,8.61,15,25.83,3.87,21.96
3969,1294,17,3,6.35,5,19.05,0.95,18.1
3970,1295,46,3,2.22,30,6.66,2.0,4.66
3971,1295,35,4,3.15,0,12.6,0.0,12.6
3972,1295,6,2,1.68,0,3.36,0.0,3.36
3973,1295,43,3,2.42,25,7.26,1.81,5.45
3974,1295,29,1,7.84,0,7.84,0.0,7.84
3975,1296,58,1,7.26,25,7.26,1.81,5.45
3976,1296,11,4,3.89,5,15.56,0.78,14.78
3977,1296,1,1,5.57,0,5.57,0.0,5.57
3978,1296,22,3,10.49,0,31.47,0.0,31.47
3979,1296,34,2,7.89,0,15.78,0.0,15.78
3980,1297,11,3,3.89,0,11.67,0.0,11.67
3981,1298,35,4,3.15,0,12.6,0.0,12.6
3982,1299,15,1,3.68,5,3.68,0.18,3.5
3983,1299,20,3,4.58,10,13.74,1.37,12.37
3984,1300,58,4,7.26,15,29.04,4.36,24.68
3985,1300,23,4,8.19,10,32.76,3.28,29.48
3986,1300,21,4,1.93,0,7.72,0.0,7.72
3987,1300,40,3,2.52,0,7.56,0.0,7.56
3988,1300,2,2,2.14,0,4.28,0.0,4.28
3989,1301,37,4,9.12,0,36.48,0.0,36.48
3990,1301,20,1,4.58,5,4.58,0.23,4.35
3991,1301,7,3,3.72,5,11.16,0.56,10.6
3992,1301,39,1,2.87,10,2.87,0.29,2.58
3993,1302,8,2,5.42,0,10.84,0.0,10.84
3994,1303,55,1,2.8,20,2.8,0.56,2.24
3995,1303,12,2,2.4,5,4.8,0.24,4.56
3996,1303,29,4,7.84,10,31.36,3.14,28.22
3997,1303,59,1,14.81,15,14.81,2.22,12.59
3998,1304,26,2,5.25,10,10.5,1.05,9.45
3999,1304,14,2,6.98,0,13.96,0.0,13.96
4000,1304,37,1,9.12,0,9.12,0.0,9.12
4001,1305,44,4,6.79,15,27.16,4.07,23.09
4002,1306,5,4,5.59,0,22.36,0.0,22.36
4003,1306,7,3,3.72,5,11.16,0.56,10.6
4004,1307,57,2,5.39,15,10.78,1.62,9.16
4005,1307,49,2,3.86,15,7.72,1.16,6.56
4006,1307,10,2,3.02,0,6.04,0.0,6.04
4007,1307,1,4,5.57,0,22.28,0.0,22.28
4008,1307,56,1,8.27,25,8.27,2.07,6.2
4009,1308,27,3,1.84,5,5.52,0.28,5.24
4010,1308,39,3,2.87,10,8.61,0.86,7.75
4011,1308,48,3,3.06,15,9.18,1.38,7.8
4012,1309,36,1,16.64,5,16.64,0.83,15.81
4013,1309,40,1,2.52,5,2.52,0.13,2.39
4014,1309,10,2,3.02,5,6.04,0.3,5.74
4015,1309,38,2,9.26,0,18.52,0.0,18.52
4016,1309,11,3,3.89,10,11.67,1.17,10.5
4017,1310,39,4,2.87,10,11.48,1.15,10.33
4018,1310,4,2,1.61,0,3.22,0.0,3.22
4019,1310,47,4,9.49,20,37.96,7.59,30.37
4020,1310,21,3,1.93,0,5.79,0.0,5.79
4021,1311,36,2,16.64,0,33.28,0.0,33.28
4022,1312,39,2,2.87,0,5.74,0.0,5.74
4023,1312,10,4,3.02,0,12.08,0.0,12.08
4024,1312,59,4,14.81,25,59.24,14.81,44.43
4025,1312,50,3,1.44,15,4.32,0.65,3.67
4026,1313,31,1,6.09,5,6.09,0.3,5.79
4027,1313,53,3,18.07,15,54.21,8.13,46.08
4028,1314,47,2,9.49,30,18.98,5.69,13.29
4029,1315,41,2,1.44,25,2.88,0.72,2.16
4030,1315,1,2,5.57,10,11.14,1.11,10.03
4031,1315,30,3,4.37,5,13.11,0.66,12.45
4032,1315,8,2,5.42,10,10.84,1.08,9.76
4033,1315,16,3,3.74,0,11.22,0.0,11.22
4034,1316,10,3,3.02,5,9.06,0.45,8.61
4035,1317,23,3,8.19,0,24.57,0.0,24.57
4036,1317,5,4,5.59,0,22.36,0.0,22.36
4037,1318,55,3,2.8,20,8.4,1.68,6.72
4038,1318,48,3,3.06,25,9.18,2.29,6.89
4039,1318,41,3,1.44,20,4.32,0.86,3.46
4040,1319,40,4,2.52,10,10.08,1.01,9.07
4041,1319,41,1,1.44,25,1.44,0.36,1.08
4042,1319,4,2,1.61,5,3.22,0.16,3.06
4043,1320,10,4,3.02,5,12.08,0.6,11.48
4044,1320,1,3,5.57,5,16.71,0.84,15.87
4045,1321,42,3,8.88,15,26.64,4.0,22.64
4046,1321,50,3,1.44,20,4.32,0.86,3.46
4047,1321,6,3,1.68,0,5.04,0.0,5.04
4048,1321,15,4,3.68,5,14.72,0.74,13.98
4049,1321,56,1,8.27,20,8.27,1.65,6.62
4050,1322,43,1,2.42,15,2.42,0.36,2.06
4051,1323,44,2,6.79,15,13.58,2.04,11.54
4052,1323,51,4,17.78,30,71.12,21.34,49.78
4053,1323,60,2,11.14,15,22.28,3.34,18.94
4054,1323,55,2,2.8,20,5.6,1.12,4.48
4055,1324,18,4,1.68,0,6.72,0.0,6.72
4056,1324,51,2,17.78,25,35.56,8.89,26.67
4057,1324,59,2,14.81,15,29.62,4.44,25.18
4058,1324,58,2,7.26,30,14.52,4.36,10.16
4059,1325,46,3,2.22,30,6.66,2.0,4.66
4060,1325,4,4,1.61,5,6.44,0.32,6.12
4061,1325,22,4,10.49,0,41.96,0.0,41.96
4062,1325,31,2,6.09,10,12.18,1.22,10.96
4063,1325,26,1,5.25,0,5.25,0.0,5.25
4064,1326,47,2,9.49,15,18.98,2.85,16.13
4065,1326,4,2,1.61,0,3.22,0.0,3.22
4066,1326,7,3,3.72,0,11.16,0.0,11.16
4067,1327,40,4,2.52,5,10.08,0.5,9.58
4068,1327,29,4,7.84,0,31.36,0.0,31.36
4069,1327,17,3,6.35,10,19.05,1.91,17.14
4070,1327,37,2,9.12,0,18.24,0.0,18.24
4071,1327,13,3,6.68,5,20.04,1.0,19.04
4072,1328,7,1,3.72,0,3.72,0.0,3.72
4073,1328,30,1,4.37,0,4.37,0.0,4.37
4074,1328,29,4,7.84,10,31.36,3.14,28.22
4075,1329,26,1,5.25,10,5.25,0.53,4.72
4076,1329,44,2,6.79,30,13.58,4.07,9.51
4077,1329,59,2,14.81,30,29.62,8.89,20.73
4078,1329,21,3,1.93,0,5.79,0.0,5.79
4079,1329,55,1,2.8,30,2.8,0.84,1.96
4080,1330,11,2,3.89,0,7.78,0.0,7.78
4081,1330,14,2,6.98,0,13.96,0.0,13.96
4082,1330,28,1,10.5,0,10.5,0.0,10.5
4083,1331,49,1,3.86,15,3.86,0.58,3.28
4084,1331,38,2,9.26,0,18.52,0.0,18.52
4085,1331,44,1,6.79,30,6.79,2.04,4.75
4086,1331,43,2,2.42,25,4.84,1.21,3.63
4087,1332,7,1,3.72,5,3.72,0.19,3.53
4088,1332,5,3,5.59,5,16.77,0.84,15.93
4089,1332,4,2,1.61,0,3.22,0.0,3.22
4090,1333,46,1,2.22,30,2.22,0.67,1.55
4091,1333,27,2,1.84,5,3.68,0.18,3.5
4092,1333,39,2,2.87,5,5.74,0.29,5.45
4093,1333,47,3,9.49,20,28.47,5.69,22.78
4094,1333,60,4,11.14,25,44.56,11.14,33.42
4095,1334,31,2,6.09,0,12.18,0.0,12.18
4096,1335,43,1,2.42,25,2.42,0.6,1.82
4097,1336,2,3,2.14,0,6.42,0.0,6.42
4098,1336,26,2,5.25,10,10.5,1.05,9.45
4099,1336,37,4,9.12,0,36.48,0.0,36.48
4100,1336,11,2,3.89,5,7.78,0.39,7.39
4101,1337,50,2,1.44,15,2.88,0.43,2.45
4102,1337,24,3,5.11,0,15.33,0.0,15.33
4103,1337,40,4,2.52,10,10.08,1.01,9.07
4104,1337,48,1,3.06,30,3.06,0.92,2.14
4105,1338,12,3,2.4,0,7.2,0.0,7.2
4106,1338,14,3,6.98,0,20.94,0.0,20.94
4107,1338,53,3,18.07,20,54.21,10.84,43.37
4108,1338,41,3,1.44,25,4.32,1.08,3.24
4109,1338,31,2,6.09,0,12.18,0.0,12.18
4110,1339,6,3,1.68,0,5.04,0.0,5.04
4111,1339,7,2,3.72,0,7.44,0.0,7.44
4112,1339,57,3,5.39,30,16.17,4.85,11.32
4113,1340,43,1,2.42,15,2.42,0.36,2.06
4114,1341,26,4,5.25,10,21.0,2.1,18.9
4115,1342,8,3,5.42,0,16.26,0.0,16.26
4116,1342,20,1,4.58,10,4.58,0.46,4.12
4117,1343,42,4,8.88,15,35.52,5.33,30.19
4118,1343,58,1,7.26,20,7.26,1.45,5.81
4119,1344,57,2,5.39,15,10.78,1.62,9.16
4120,1344,3,3,1.21,0,3.63,0.0,3.63
4121,1344,56,3,8.27,15,24.81,3.72,21.09
4122,1345,27,3,1.84,0,5.52,0.0,5.52
4123,1346,16,3,3.74,0,11.22,0.0,11.22
4124,1346,59,4,14.81,30,59.24,17.77,41.47
4125,1347,9,4,2.7,5,10.8,0.54,10.26
4126,1347,13,3,6.68,0,20.04,0.0,20.04
4127,1347,1,1,5.57,5,5.57,0.28,5.29
4128,1348,45,4,2.52,25,10.08,2.52,7.56
4129,1348,12,1,2.4,0,2.4,0.0,2.4
4130,1348,54,1,8.61,25,8.61,2.15,6.46
4131,1348,43,2,2.42,30,4.84,1.45,3.39
4132,1349,60,3,11.14,15,33.42,5.01,28.41
4133,1349,34,2,7.89,0,15.78,0.0,15.78
4134,1349,15,4,3.68,0,14.72,0.0,14.72
4135,1350,54,2,8.61,25,17.22,4.3,12.92
4136,1350,8,4,5.42,5,21.68,1.08,20.6
4137,1351,5,3,5.59,0,16.77,0.0,16.77
4138,1351,52,1,15.18,25,15.18,3.79,11.39
4139,1351,43,4,2.42,15,9.68,1.45,8.23
4140,1352,12,1,2.4,0,2.4,0.0,2.4
4141,1352,1,4,5.57,10,22.28,2.23,20.05
4142,1352,22,2,10.49,0,20.98,0.0,20.98
4143,1353,59,3,14.81,30,44.43,13.33,31.1
4144,1353,19,1,5.83,0,5.83,0.0,5.83
4145,1353,52,4,15.18,25,60.72,15.18,45.54
4146,1353,11,1,3.89,5,3.89,0.19,3.7
4147,1354,13,1,6.68,10,6.68,0.67,6.01
4148,1354,17,1,6.35,0,6.35,0.0,6.35
4149,1354,18,4,1.68,0,6.72,0.0,6.72
4150,1355,38,4,9.26,0,37.04,0.0,37.04
4151,1355,14,2,6.98,0,13.96,0.0,13.96
4152,1356,8,4,5.42,0,21.68,0.0,21.68
4153,1356,3,2,1.21,0,2.42,0.0,2.42
4154,1357,18,1,1.68,5,1.68,0.08,1.6
4155,1357,47,4,9.49,25,37.96,9.49,28.47
4156,1358,52,4,15.18,15,60.72,9.11,51.61
4157,1358,36,4,16.64,0,66.56,0.0,66.56
4158,1358,21,4,1.93,5,7.72,0.39,7.33
4159,1358,3,3,1.21,0,3.63,0.0,3.63
4160,1358,30,4,4.37,0,17.48,0.0,17.48
4161,1359,10,4,3.02,0,12.08,0.0,12.08
4162,1359,33,3,4.06,0,12.18,0.0,12.18
4163,1359,25,1,4.86,0,4.86,0.0,4.86
4164,1359,32,2,3.15,0,6.3,0.0,6.3
4165,1360,52,2,15.18,25,30.36,7.59,22.77
4166,1360,17,1,6.35,0,6.35,0.0,6.35
4167,1361,42,4,8.88,25,35.52,8.88,26.64
4168,1362,39,4,2.87,0,11.48,0.0,11.48
4169,1362,32,4,3.15,10,12.6,1.26,11.34
4170,1362,21,3,1.93,5,5.79,0.29,5.5
4171,1362,56,4,8.27,25,33.08,8.27,24.81
4172,1362,10,4,3.02,0,12.08,0.0,12.08
4173,1363,41,2,1.44,30,2.88,0.86,2.02
4174,1363,13,2,6.68,5,13.36,0.67,12.69
4175,1363,26,1,5.25,0,5.25,0.0,5.25
4176,1363,30,2,4.37,10,8.74,0.87,7.87
4177,1363,59,3,14.81,15,44.43,6.66,37.77
4178,1364,24,4,5.11,10,20.44,2.04,18.4
4179,1364,39,3,2.87,5,8.61,0.43,8.18
4180,1364,49,3,3.86,20,11.58,2.32,9.26
4181,1365,9,1,2.7,10,2.7,0.27,2.43
4182,1365,59,4,14.81,30,59.24,17.77,41.47
4183,1366,27,2,1.84,0,3.68,0.0,3.68
4184,1366,48,3,3.06,30,9.18,2.75,6.43
4185,1366,31,4,6.09,5,24.36,1.22,23.14
4186,1366,40,4,2.52,0,10.08,0.0,10.08
4187,1367,57,4,5.39,25,21.56,5.39,16.17
4188,1367,19,3,5.83,0,17.49,0.0,17.49
4189,1368,36,4,16.64,10,66.56,6.66,59.9
4190,1368,35,4,3.15,10,12.6,1.26,11.34
4191,1368,53,3,18.07,15,54.21,8.13,46.08
4192,1368,20,4,4.58,0,18.32,0.0,18.32
4193,1369,29,4,7.84,0,31.36,0.0,31.36
