transaction_id,transaction_date,customer_id,store_id,payment_method
1738,2025-12-01,23,3,card
1739,2025-12-01,102,4,mbway
1740,2025-12-01,102,5,card
1741,2025-12-01,67,7,card
1742,2025-12-01,139,4,mbway
1743,2025-12-01,131,3,card
1744,2025-12-01,139,4,mbway
1745,2025-12-01,148,2,card
1746,2025-12-01,89,6,card
1747,2025-12-01,29,4,card
1748,2025-12-01,139,7,card
1749,2025-12-01,27,1,card
1750,2025-12-01,75,7,card
1751,2025-12-01,93,1,mbway
1752,2025-12-01,160,1,mbway
1753,2025-12-01,148,3,card
1754,2025-12-01,16,7,mbway
1755,2025-12-01,130,6,card
1756,2025-12-01,139,3,card
1757,2025-12-01,103,2,cash
1758,2025-12-01,118,3,card
1759,2025-12-01,63,3,mbway
1760,2025-12-01,124,4,mbway
1761,2025-12-01,122,4,mbway
1762,2025-12-01,128,7,mbway
1763,2025-12-01,15,7,card
1764,2025-12-01,132,2,card
1765,2025-12-01,144,5,cash
1766,2025-12-01,90,4,card
1767,2025-12-01,148,2,card
1768,2025-12-01,39,4,cash
1769,2025-12-01,3,4,mbway
1770,2025-12-01,97,8,card
1771,2025-12-01,85,8,mbway
1772,2025-12-01,82,1,mbway
1773,2025-12-01,29,6,card
1774,2025-12-01,33,7,mbway
1775,2025-12-01,152,6,card
1776,2025-12-01,83,1,card
1777,2025-12-01,57,3,card
1778,2025-12-01,153,8,card
1779,2025-12-01,153,2,mbway
1780,2025-12-01,24,5,mbway
1781,2025-12-01,112,2,card
1782,2025-12-01,59,8,card
1783,2025-12-01,79,7,card
1784,2025-12-01,153,8,card
1785,2025-12-01,32,6,mbway
1786,2025-12-01,53,2,mbway
1787,2025-12-01,142,3,mbway
1788,2025-12-01,65,4,card
1789,2025-12-01,108,6,mbway
1790,2025-12-01,90,2,mbway
1791,2025-12-01,134,6,mbway
1792,2025-12-01,85,1,mbway
1793,2025-12-01,96,8,mbway
1794,2025-12-01,106,1,mbway
1795,2025-12-01,131,1,mbway
1796,2025-12-01,123,1,card
1797,2025-12-02,106,2,mbway
1798,2025-12-02,13,2,mbway
1799,2025-12-02,52,8,card
1800,2025-12-02,13,1,card
1801,2025-12-02,115,8,card
1802,2025-12-02,104,5,mbway
1803,2025-12-02,43,3,card
1804,2025-12-02,143,3,card
1805,2025-12-02,43,5,card
1806,2025-12-02,155,4,card
1807,2025-12-02,24,5,mbway
1808,2025-12-02,67,8,mbway
1809,2025-12-02,50,6,mbway
1810,2025-12-02,79,8,card
1811,2025-12-02,13,8,card
1812,2025-12-02,103,4,mbway
1813,2025-12-02,21,7,mbway
1814,2025-12-02,85,3,mbway
1815,2025-12-02,41,1,mbway
1816,2025-12-02,63,1,card
1817,2025-12-02,35,4,card
1818,2025-12-02,144,1,card
1819,2025-12-02,125,5,card
1820,2025-12-02,130,4,mbway
1821,2025-12-02,35,2,card
1822,2025-12-02,102,1,card
1823,2025-12-02,23,4,mbway
1824,2025-12-02,122,6,card
1825,2025-12-02,154,1,card
1826,2025-12-02,86,4,card
1827,2025-12-02,2,2,card
1828,2025-12-02,128,1,card
1829,2025-12-02,114,7,card
1830,2025-12-02,85,7,cash
1831,2025-12-02,10,4,mbway
1832,2025-12-02,1,3,mbway
1833,2025-12-02,87,8,card
1834,2025-12-02,30,7,card
1835,2025-12-02,81,4,card
1836,2025-12-02,90,6,card
1837,2025-12-02,142,3,cash
1838,2025-12-02,100,4,mbway
1839,2025-12-02,106,5,card
1840,2025-12-02,92,3,mbway
1841,2025-12-02,129,2,mbway
1842,2025-12-02,118,2,mbway
1843,2025-12-02,89,3,card
1844,2025-12-03,96,2,card
1845,2025-12-03,16,1,mbway
1846,2025-12-03,34,7,card
1847,2025-12-03,58,4,card
1848,2025-12-03,113,3,card
1849,2025-12-03,93,6,cash
1850,2025-12-03,160,3,mbway
1851,2025-12-03,50,6,card
1852,2025-12-03,159,2,mbway
1853,2025-12-03,159,2,mbway
1854,2025-12-03,116,5,card
1855,2025-12-03,8,3,card
1856,2025-12-03,121,8,mbway
1857,2025-12-03,138,6,card
1858,2025-12-03,155,4,cash
1859,2025-12-03,83,6,card
1860,2025-12-03,29,6,cash
1861,2025-12-03,48,7,mbway
1862,2025-12-03,126,3,card
1863,2025-12-03,31,5,card
1864,2025-12-03,102,7,mbway
1865,2025-12-03,112,2,card
1866,2025-12-03,151,7,card
1867,2025-12-03,8,4,card
1868,2025-12-03,19,5,card
1869,2025-12-03,128,7,mbway
1870,2025-12-03,76,5,card
1871,2025-12-03,8,2,card
1872,2025-12-03,117,2,card
1873,2025-12-03,147,2,card
1874,2025-12-03,77,6,cash
1875,2025-12-03,22,6,card
1876,2025-12-03,9,4,card
1877,2025-12-03,15,5,cash
1878,2025-12-03,144,4,mbway
1879,2025-12-03,7,6,card
1880,2025-12-03,74,6,card
1881,2025-12-03,4,3,card
1882,2025-12-03,106,6,cash
1883,2025-12-03,47,8,card
1884,2025-12-03,148,6,mbway
1885,2025-12-03,112,5,cash
1886,2025-12-03,64,6,mbway
1887,2025-12-03,149,8,card
1888,2025-12-03,42,1,card
1889,2025-12-03,93,7,card
1890,2025-12-03,80,5,cash
1891,2025-12-03,19,7,card
1892,2025-12-03,65,2,mbway
1893,2025-12-03,97,1,card
1894,2025-12-04,149,1,mbway
1895,2025-12-04,129,3,mbway
1896,2025-12-04,144,3,card
1897,2025-12-04,123,7,cash
1898,2025-12-04,136,2,mbway
1899,2025-12-04,49,4,card
1900,2025-12-04,155,5,card
1901,2025-12-04,68,5,card
1902,2025-12-04,46,4,mbway
1903,2025-12-04,126,2,card
1904,2025-12-04,43,8,mbway
1905,2025-12-04,7,1,mbway
1906,2025-12-04,76,4,card
1907,2025-12-04,5,3,card
1908,2025-12-04,87,3,card
1909,2025-12-04,96,4,card
1910,2025-12-04,120,3,card
1911,2025-12-04,31,4,cash
1912,2025-12-04,34,8,mbway
1913,2025-12-04,119,7,card
1914,2025-12-04,58,3,cash
1915,2025-12-04,4,4,card
1916,2025-12-04,47,7,mbway
1917,2025-12-04,124,4,card
1918,2025-12-04,89,6,cash
1919,2025-12-04,143,8,card
1920,2025-12-04,77,3,card
1921,2025-12-04,134,5,card
1922,2025-12-04,150,3,card
1923,2025-12-04,138,5,card
1924,2025-12-04,60,8,card
1925,2025-12-04,136,7,cash
1926,2025-12-04,16,7,card
1927,2025-12-04,86,7,card
1928,2025-12-04,90,1,card
1929,2025-12-04,55,6,card
1930,2025-12-04,10,5,mbway
1931,2025-12-04,7,2,card
1932,2025-12-04,119,2,mbway
1933,2025-12-04,42,6,mbway
1934,2025-12-04,10,4,card
1935,2025-12-04,79,3,cash
1936,2025-12-04,84,3,card
1937,2025-12-04,154,4,mbway
1938,2025-12-04,17,6,card
1939,2025-12-04,6,5,card
1940,2025-12-05,124,1,card
1941,2025-12-05,111,3,mbway
1942,2025-12-05,21,3,card
1943,2025-12-05,70,3,mbway
1944,2025-12-05,95,1,card
1945,2025-12-05,25,2,card
1946,2025-12-05,28,3,card
1947,2025-12-05,128,6,card
1948,2025-12-05,66,2,card
1949,2025-12-05,44,1,mbway
1950,2025-12-05,2,6,mbway
1951,2025-12-05,61,7,card
1952,2025-12-05,110,3,card
1953,2025-12-05,118,5,card
1954,2025-12-05,124,4,card
1955,2025-12-05,146,2,card
1956,2025-12-05,47,4,card
1957,2025-12-05,59,8,card
1958,2025-12-05,45,3,card
1959,2025-12-05,160,7,mbway
1960,2025-12-05,156,7,card
1961,2025-12-05,85,5,mbway
1962,2025-12-05,75,4,card
1963,2025-12-05,139,5,mbway
1964,2025-12-05,153,3,mbway
1965,2025-12-05,109,2,card
1966,2025-12-05,82,1,cash
1967,2025-12-05,18,8,card
1968,2025-12-05,67,7,card
1969,2025-12-05,79,3,card
1970,2025-12-05,81,5,card
1971,2025-12-06,87,6,cash
1972,2025-12-06,39,2,card
1973,2025-12-06,28,1,card
1974,2025-12-06,32,7,mbway
1975,2025-12-06,43,2,card
1976,2025-12-06,17,2,card
1977,2025-12-06,63,7,card
1978,2025-12-06,27,7,card
1979,2025-12-06,80,8,mbway
1980,2025-12-06,148,5,mbway
1981,2025-12-06,158,5,card
1982,2025-12-06,103,6,card
1983,2025-12-06,66,4,mbway
1984,2025-12-06,67,6,card
1985,2025-12-06,18,6,mbway
1986,2025-12-06,90,4,card
1987,2025-12-06,72,8,card
1988,2025-12-06,8,7,card
1989,2025-12-06,160,7,mbway
1990,2025-12-06,72,3,cash
1991,2025-12-06,141,1,mbway
1992,2025-12-06,134,1,mbway
1993,2025-12-06,90,8,card
1994,2025-12-06,105,3,card
1995,2025-12-06,117,2,mbway
1996,2025-12-06,84,8,card
1997,2025-12-06,93,4,card
1998,2025-12-06,157,3,mbway
1999,2025-12-06,74,7,mbway
2000,2025-12-06,114,2,mbway
2001,2025-12-06,103,1,mbway
2002,2025-12-06,132,6,card
2003,2025-12-06,144,3,mbway
2004,2025-12-07,138,5,card
2005,2025-12-07,49,1,card
2006,2025-12-07,27,2,card
2007,2025-12-07,72,4,mbway
2008,2025-12-07,7,3,mbway
2009,2025-12-07,5,4,mbway
2010,2025-12-07,145,2,card
2011,2025-12-07,100,1,mbway
2012,2025-12-07,55,5,card
2013,2025-12-07,81,8,mbway
2014,2025-12-07,101,4,card
2015,2025-12-07,154,3,mbway
2016,2025-12-07,95,8,card
2017,2025-12-07,146,4,card
2018,2025-12-07,2,4,mbway
2019,2025-12-07,150,8,mbway
2020,2025-12-07,131,6,mbway
2021,2025-12-07,2,8,mbway
2022,2025-12-07,130,7,mbway
2023,2025-12-07,76,7,mbway
2024,2025-12-07,158,2,mbway
2025,2025-12-07,66,7,card
2026,2025-12-07,152,1,card
2027,2025-12-07,10,6,mbway
2028,2025-12-07,88,1,card
2029,2025-12-07,79,6,mbway
2030,2025-12-07,2,7,card
2031,2025-12-07,118,2,card
2032,2025-12-07,66,7,cash
2033,2025-12-07,13,1,card
2034,2025-12-07,157,8,card
2035,2025-12-07,8,8,card
2036,2025-12-07,109,7,card
2037,2025-12-07,71,1,mbway
2038,2025-12-08,100,6,mbway
2039,2025-12-08,73,5,card
2040,2025-12-08,25,4,card
2041,2025-12-08,30,1,card
2042,2025-12-08,50,6,card
2043,2025-12-08,27,5,card
2044,2025-12-08,136,1,card
2045,2025-12-08,116,3,mbway
2046,2025-12-08,4,1,mbway
2047,2025-12-08,19,3,card
2048,2025-12-08,27,2,card
2049,2025-12-08,151,5,mbway
2050,2025-12-08,61,3,card
2051,2025-12-08,98,2,card
2052,2025-12-08,125,3,card
2053,2025-12-08,40,2,mbway
2054,2025-12-08,32,4,card
2055,2025-12-08,150,2,mbway
2056,2025-12-08,114,2,cash
2057,2025-12-08,120,2,card
2058,2025-12-08,21,7,mbway
2059,2025-12-08,52,6,cash
2060,2025-12-08,34,3,card
2061,2025-12-08,5,8,card
2062,2025-12-08,142,1,card
2063,2025-12-08,39,2,card
2064,2025-12-08,83,2,cash
2065,2025-12-08,135,8,mbway
2066,2025-12-08,56,3,mbway
2067,2025-12-08,108,3,mbway
2068,2025-12-08,36,4,mbway
2069,2025-12-08,117,6,card
2070,2025-12-08,35,1,mbway
2071,2025-12-08,102,6,card
2072,2025-12-08,124,7,card
2073,2025-12-08,66,6,mbway
2074,2025-12-08,128,2,card
2075,2025-12-08,61,6,card
2076,2025-12-08,22,6,cash
2077,2025-12-08,156,5,mbway
2078,2025-12-08,55,8,card
2079,2025-12-08,84,1,cash
2080,2025-12-08,57,6,mbway
2081,2025-12-09,11,4,card
2082,2025-12-09,16,5,card
2083,2025-12-09,95,6,card
2084,2025-12-09,76,8,card
2085,2025-12-09,65,4,card
2086,2025-12-09,49,2,card
2087,2025-12-09,85,3,mbway
2088,2025-12-09,69,3,card
2089,2025-12-09,60,1,card
2090,2025-12-09,31,7,card
2091,2025-12-09,106,2,card
2092,2025-12-09,146,3,card
2093,2025-12-09,10,6,card
2094,2025-12-09,10,8,card
2095,2025-12-09,66,3,card
2096,2025-12-09,131,7,mbway
2097,2025-12-09,14,2,card
2098,2025-12-09,20,3,card
2099,2025-12-09,21,4,card
2100,2025-12-09,72,2,mbway
2101,2025-12-09,115,6,cash
2102,2025-12-09,64,4,card
2103,2025-12-09,155,8,mbway
2104,2025-12-09,93,4,card
2105,2025-12-09,48,8,card
2106,2025-12-09,58,4,card
2107,2025-12-09,96,1,card
2108,2025-12-09,142,8,mbway
2109,2025-12-09,71,3,mbway
2110,2025-12-09,131,5,card
2111,2025-12-09,11,8,mbway
2112,2025-12-09,124,6,mbway
2113,2025-12-09,5,4,card
2114,2025-12-09,100,4,card
2115,2025-12-09,82,2,card
2116,2025-12-09,112,5,mbway
2117,2025-12-09,110,3,card
2118,2025-12-09,84,1,card
2119,2025-12-09,47,4,mbway
2120,2025-12-09,130,3,cash
2121,2025-12-09,48,7,mbway
2122,2025-12-10,18,6,mbway
2123,2025-12-10,152,1,mbway
2124,2025-12-10,95,8,card
2125,2025-12-10,12,2,card
2126,2025-12-10,62,2,mbway
2127,2025-12-10,15,8,card
2128,2025-12-10,2,8,card
2129,2025-12-10,87,2,card
2130,2025-12-10,89,5,card
2131,2025-12-10,67,5,card
2132,2025-12-10,111,1,mbway
2133,2025-12-10,43,4,cash
2134,2025-12-10,131,5,mbway
2135,2025-12-10,30,4,cash
2136,2025-12-10,75,7,card
2137,2025-12-10,116,2,mbway
2138,2025-12-10,126,7,card
2139,2025-12-10,38,1,card
2140,2025-12-10,20,7,cash
2141,2025-12-10,139,6,cash
2142,2025-12-10,84,1,mbway
2143,2025-12-10,104,1,card
2144,2025-12-10,100,3,card
2145,2025-12-10,137,1,card
2146,2025-12-10,106,7,card
2147,2025-12-10,116,8,mbway
2148,2025-12-10,147,4,card
2149,2025-12-10,121,8,mbway
2150,2025-12-10,20,7,mbway
2151,2025-12-10,74,1,card
2152,2025-12-10,5,6,card
2153,2025-12-10,100,1,cash
2154,2025-12-10,77,4,mbway
2155,2025-12-10,11,3,card
2156,2025-12-10,145,6,mbway
2157,2025-12-10,86,2,mbway
2158,2025-12-10,156,6,mbway
2159,2025-12-10,2,6,cash
2160,2025-12-10,124,2,card
2161,2025-12-10,16,3,mbway
2162,2025-12-10,48,7,mbway
2163,2025-12-10,74,2,card
2164,2025-12-10,38,4,card
2165,2025-12-10,153,2,mbway
2166,2025-12-10,74,3,cash
2167,2025-12-10,129,5,cash
2168,2025-12-10,116,8,mbway
2169,2025-12-11,85,1,mbway
2170,2025-12-11,138,5,mbway
2171,2025-12-11,28,5,card
2172,2025-12-11,34,7,mbway
2173,2025-12-11,120,8,mbway
2174,2025-12-11,13,3,card
2175,2025-12-11,63,7,card
2176,2025-12-11,49,2,cash
2177,2025-12-11,71,8,card
2178,2025-12-11,82,5,card
2179,2025-12-11,2,2,card
2180,2025-12-11,16,2,mbway
2181,2025-12-11,107,4,card
2182,2025-12-11,33,2,card
2183,2025-12-11,17,4,cash
2184,2025-12-11,47,2,cash
2185,2025-12-11,56,3,cash
2186,2025-12-11,30,2,cash
2187,2025-12-11,140,4,card
2188,2025-12-11,131,6,card
2189,2025-12-11,115,7,card
2190,2025-12-11,35,2,cash
2191,2025-12-11,31,4,card
2192,2025-12-11,83,6,card
2193,2025-12-11,87,2,card
2194,2025-12-11,148,4,card
2195,2025-12-11,106,8,mbway
2196,2025-12-11,106,1,mbway
2197,2025-12-11,103,1,cash
2198,2025-12-11,85,5,card
2199,2025-12-11,110,5,card
2200,2025-12-11,99,5,card
2201,2025-12-11,54,2,card
2202,2025-12-11,150,2,card
2203,2025-12-11,42,8,card
2204,2025-12-11,111,8,card
2205,2025-12-11,116,2,card
2206,2025-12-11,130,7,card
2207,2025-12-11,13,5,cash
2208,2025-12-11,43,4,card
2209,2025-12-11,16,8,card
2210,2025-12-11,48,8,card
2211,2025-12-11,120,6,card
2212,2025-12-11,16,2,mbway
2213,2025-12-11,35,7,mbway
2214,2025-12-11,5,6,card
2215,2025-12-11,157,6,card
2216,2025-12-11,131,5,card
2217,2025-12-12,69,6,mbway
2218,2025-12-12,60,7,card
2219,2025-12-12,97,8,cash
2220,2025-12-12,116,1,card
2221,2025-12-12,41,1,mbway
2222,2025-12-12,62,1,card
2223,2025-12-12,41,2,card
2224,2025-12-12,123,8,card
2225,2025-12-12,4,2,cash
2226,2025-12-12,137,4,card
2227,2025-12-12,74,7,cash
2228,2025-12-12,100,1,card
2229,2025-12-12,30,3,card
2230,2025-12-12,91,2,card
2231,2025-12-12,72,5,card
2232,2025-12-12,129,5,mbway
2233,2025-12-12,137,3,mbway
2234,2025-12-12,80,8,card
2235,2025-12-12,55,7,card
2236,2025-12-12,83,2,card
2237,2025-12-12,126,6,card
2238,2025-12-12,29,2,card
2239,2025-12-12,58,7,card
2240,2025-12-12,47,1,mbway
2241,2025-12-12,23,3,card
2242,2025-12-12,133,5,card
2243,2025-12-12,80,4,card
2244,2025-12-12,7,5,card
2245,2025-12-12,27,2,mbway
2246,2025-12-12,102,5,card
2247,2025-12-12,103,6,card
2248,2025-12-12,141,1,card
2249,2025-12-12,78,1,mbway
2250,2025-12-12,152,3,mbway
2251,2025-12-12,81,7,mbway
2252,2025-12-12,96,1,mbway
2253,2025-12-12,74,2,mbway
2254,2025-12-12,150,5,mbway
2255,2025-12-12,77,7,card
2256,2025-12-12,54,2,card
2257,2025-12-12,24,6,card
2258,2025-12-13,80,4,cash
2259,2025-12-13,136,3,card
2260,2025-12-13,85,3,cash
2261,2025-12-13,83,3,mbway
2262,2025-12-13,89,2,card
2263,2025-12-13,19,7,mbway
2264,2025-12-13,57,2,card
2265,2025-12-13,135,3,card
2266,2025-12-13,120,7,mbway
2267,2025-12-13,62,8,card
2268,2025-12-13,131,1,cash
2269,2025-12-13,73,7,card
2270,2025-12-13,8,4,card
2271,2025-12-13,45,1,card
2272,2025-12-13,22,4,card
2273,2025-12-13,8,2,mbway
2274,2025-12-13,101,1,card
2275,2025-12-13,113,6,card
2276,2025-12-13,8,3,cash
2277,2025-12-13,59,4,mbway
2278,2025-12-13,24,8,cash
2279,2025-12-13,129,5,card
2280,2025-12-13,50,8,mbway
2281,2025-12-13,130,6,card
2282,2025-12-13,33,8,card
2283,2025-12-13,42,8,card
2284,2025-12-13,82,8,cash
2285,2025-12-13,134,8,mbway
2286,2025-12-13,66,2,mbway
2287,2025-12-13,160,3,card
2288,2025-12-13,95,3,card
2289,2025-12-13,83,2,card
2290,2025-12-13,66,6,mbway
2291,2025-12-13,127,2,cash
2292,2025-12-13,144,2,card
2293,2025-12-13,82,5,mbway
2294,2025-12-13,69,3,mbway
2295,2025-12-13,125,5,card
2296,2025-12-13,131,4,card
2297,2025-12-13,58,8,mbway
2298,2025-12-13,149,6,mbway
2299,2025-12-13,119,8,mbway
2300,2025-12-14,144,5,card
2301,2025-12-14,86,1,card
2302,2025-12-14,82,1,mbway
2303,2025-12-14,39,6,card
2304,2025-12-14,87,7,cash
2305,2025-12-14,48,2,card
2306,2025-12-14,71,4,card
2307,2025-12-14,6,6,card
2308,2025-12-14,145,2,card
2309,2025-12-14,43,5,mbway
2310,2025-12-14,71,2,mbway
2311,2025-12-14,32,4,mbway
2312,2025-12-14,93,7,mbway
2313,2025-12-14,107,2,card
2314,2025-12-14,86,4,mbway
2315,2025-12-14,21,1,cash
2316,2025-12-14,122,2,card
2317,2025-12-14,56,7,mbway
2318,2025-12-14,130,5,card
2319,2025-12-14,25,1,mbway
2320,2025-12-14,153,1,mbway
2321,2025-12-14,51,7,cash
2322,2025-12-14,136,8,card
2323,2025-12-14,156,2,mbway
2324,2025-12-14,64,5,mbway
2325,2025-12-14,99,5,card
2326,2025-12-14,25,2,card
2327,2025-12-14,99,3,card
2328,2025-12-14,4,7,cash
2329,2025-12-14,79,3,card
2330,2025-12-14,47,3,card
2331,2025-12-14,43,6,mbway
2332,2025-12-14,46,8,mbway
2333,2025-12-14,45,1,cash
2334,2025-12-14,62,2,mbway
2335,2025-12-14,44,5,card
2336,2025-12-14,40,2,card
2337,2025-12-14,147,1,cash
2338,2025-12-14,68,4,mbway
2339,2025-12-14,89,4,card
2340,2025-12-14,37,6,mbway
2341,2025-12-14,39,6,card
2342,2025-12-14,23,1,card
2343,2025-12-14,104,7,cash
2344,2025-12-14,85,4,card
2345,2025-12-14,151,7,card
2346,2025-12-14,126,7,mbway
2347,2025-12-14,92,6,cash
2348,2025-12-14,137,7,card
2349,2025-12-14,105,7,card
2350,2025-12-15,98,7,mbway
2351,2025-12-15,22,7,mbway
2352,2025-12-15,137,7,card
2353,2025-12-15,45,7,card
2354,2025-12-15,152,7,card
2355,2025-12-15,50,2,cash
2356,2025-12-15,141,1,card
2357,2025-12-15,111,7,card
2358,2025-12-15,89,2,card
2359,2025-12-15,116,1,card
2360,2025-12-15,78,5,card
2361,2025-12-15,102,3,mbway
2362,2025-12-15,31,1,cash
2363,2025-12-15,32,7,card
2364,2025-12-15,150,4,card
2365,2025-12-15,60,7,card
2366,2025-12-15,45,7,card
2367,2025-12-15,117,2,mbway
2368,2025-12-15,105,7,cash
2369,2025-12-15,156,1,mbway
2370,2025-12-15,133,3,card
2371,2025-12-15,54,2,card
2372,2025-12-15,154,6,cash
2373,2025-12-15,130,2,card
2374,2025-12-15,28,3,card
2375,2025-12-15,159,4,card
2376,2025-12-15,44,7,card
2377,2025-12-15,117,2,mbway
2378,2025-12-15,73,8,mbway
2379,2025-12-15,77,8,card
2380,2025-12-15,47,3,mbway
2381,2025-12-15,86,2,cash
2382,2025-12-15,143,5,card
2383,2025-12-15,55,1,card
2384,2025-12-15,156,8,card
2385,2025-12-15,118,8,mbway
2386,2025-12-15,77,8,card
2387,2025-12-15,131,3,card
2388,2025-12-15,123,8,card
2389,2025-12-15,90,2,cash
2390,2025-12-15,40,2,card
2391,2025-12-15,123,5,card
2392,2025-12-15,93,5,card
2393,2025-12-15,13,6,cash
2394,2025-12-15,52,3,card
2395,2025-12-15,151,2,mbway
2396,2025-12-15,154,4,card
2397,2025-12-15,91,4,card
2398,2025-12-15,147,4,card
2399,2025-12-15,106,5,mbway
2400,2025-12-15,1,6,card
2401,2025-12-15,108,4,mbway
2402,2025-12-15,114,6,cash
2403,2025-12-15,43,2,card
2404,2025-12-15,77,1,cash
